core,dt_multiplier,N,grid_points,dt,comp_time_s,wall_time_s,ms_per_step,sypd,vram_mb
split-explicit,1.0,128,2097152,2.5,13.643101453781128,12.92979027399997,430.99300913333235,0.015881062622323867,186.009765625
sisl,1.0,128,2097152,2.5,18.3288733959198,15.99821440300002,533.273813433334,0.012835107960323498,185.821533203125
sisl,6.0,128,2097152,15.0,15.598053455352783,16.017022214999997,533.9007404999999,0.07692021885663881,186.010009765625
split-explicit,1.0,160,4096000,2.5,24.126715898513794,21.121098247999953,704.0366082666651,0.00972197594196372,362.513427734375
sisl,1.0,160,4096000,2.5,22.325217723846436,22.66905063599995,755.6350211999984,0.009058112416442176,363.219970703125
sisl,6.0,160,4096000,15.0,17.201231002807617,22.682750227000042,756.0916742333347,0.054315849792452214,362.70849609375
split-explicit,1.0,192,7077888,2.5,26.836381196975708,21.68770722799991,722.9235742666636,0.009467981418054418,625.514404296875
sisl,1.0,192,7077888,2.5,19.324509143829346,28.012899272000027,933.7633090666676,0.007330151978954626,625.514404296875
sisl,6.0,192,7077888,15.0,21.584052562713623,27.882256751,929.4085583666667,0.04418698476281905,625.514404296875
split-explicit,1.0,224,11239424,2.5,51.173173666000366,50.489010827000016,1682.9670275666672,0.004067000039642261,993.03271484375
sisl,1.0,224,11239424,2.5,33.83140826225281,121.07674062399997,4035.891354133332,0.0016959393519898332,992.26806640625
sisl,6.0,224,11239424,15.0,28.938185691833496,118.90116398300006,3963.372132766669,0.010361823323997028,993.032958984375
split-explicit,1.0,256,16777216,2.5,84.4092628955841,75.74331269899994,2524.777089966665,0.0027109826824041026,1480.018798828125
sisl,1.0,256,16777216,2.5,33.093467473983765,39.39245307100009,1313.0817690333363,0.005212643362544837,1480.018798828125
sisl,6.0,256,16777216,15.0,32.67283892631531,40.86092633700014,1362.0308779000045,0.030151858135771693,1480.018798828125
