core,dt_multiplier,N,grid_points,dt,comp_time_s,wall_time_s,ms_per_step,sypd,vram_mb
split-explicit,1.0,128,2097152,2.5,13.876229047775269,13.371820711000055,445.7273570333352,0.01535608452078555,186.01025390625
sisl,1.0,128,2097152,2.5,21.561639070510864,15.639947210999935,521.3315736999979,0.013129124175718963,186.010009765625
sisl,6.0,128,2097152,15.0,15.031709432601929,15.49326546300017,516.4421821000057,0.07952054117653196,186.010009765625
split-explicit,1.0,160,4096000,2.5,20.71725583076477,20.73618392100002,691.2061307000007,0.009902439610740344,362.513916015625
sisl,1.0,160,4096000,2.5,18.99649453163147,22.31918976199995,743.972992066665,0.009200101402628509,362.51318359375
sisl,6.0,160,4096000,15.0,20.072323083877563,22.274692552000033,742.4897517333344,0.05531088033351203,363.22021484375
split-explicit,1.0,192,7077888,2.5,24.89940571784973,22.424214592,747.4738197333332,0.009157012308835276,625.514404296875
sisl,1.0,192,7077888,2.5,18.928494930267334,27.157499078,905.2499692666667,0.0075610352943452875,625.514404296875
sisl,6.0,192,7077888,15.0,21.435346126556396,27.584517403000063,919.4839134333355,0.04466392636890762,625.514404296875
split-explicit,1.0,224,11239424,2.5,50.73886561393738,49.36572863200013,1645.5242877333376,0.0041595417453597905,992.26806640625
sisl,1.0,224,11239424,2.5,30.150132179260254,93.30091597599994,3110.030532533331,0.0022008230775325665,992.267578125
sisl,6.0,224,11239424,15.0,25.515080213546753,92.84033410799998,3094.677803599999,0.013270448302956747,992.267822265625
split-explicit,1.0,256,16777216,2.5,80.16740393638611,73.40348256000016,2446.782752000005,0.002797398731961569,1480.01904296875
sisl,1.0,256,16777216,2.5,32.382943630218506,35.57466174199999,1185.8220580666664,0.005772052325447172,1480.018798828125
sisl,6.0,256,16777216,15.0,31.364548444747925,35.36688536799966,1178.8961789333218,0.03483577480430895,1480.018798828125
split-explicit,1.0,288,23887872,2.5,72.96434712409973,73.02101343000004,2434.0337810000015,0.002812050934238965,2106.022216796875
